x,y
720.0,384.0
324.0,495.6
324.0,531.6
324.0,575.6
324.0,635.6
225.6,495.6
225.6,531.6
225.6,575.6
225.6,635.6
408.8,741.2
406.4,842.4
474.0,902.8
474.0,835.2
474.0,748.0
541.2,902.8
541.2,772.0
632.8,898.0
632.8,800.0
632.8,722.0
632.8,642.0
632.8,562.0
632.8,522.0
720.0,898.0
720.0,800.0
720.0,722.0
720.0,642.0
720.0,562.0
720.0,522.0
800.0,898.0
800.0,800.0
800.0,722.0
800.0,642.0
800.0,562.0
800.0,522.0
352.0,220.0
228.0,260.0
256.0,384.0
296.0,340.0
528.0,640.0
528.0,600.0
528.0,560.0
528.0,520.0
528.0,480.0
460.0,640.0
480.0,640.0
460.0,600.0
480.0,600.0
460.0,560.0
480.0,560.0
460.0,520.0
480.0,520.0
408.0,640.0
392.0,640.0
408.0,600.0
392.0,600.0
408.0,560.0
392.0,560.0
